,Time,POS,Sign,PosTim_Start,PosTim_End,NegTim_Start,NegTim_End
13310,54.3767,0.38866402783295917,Positive,,,,
13311,54.38,0.3718606752129541,Positive,,,,
13312,54.3833,0.3449073726320566,Positive,,,,
13313,54.3867,0.3684040200120504,Positive,,,,
13314,54.39,0.3818506673920503,Positive,,,,
13315,54.3933,0.43554736481115897,Positive,,,,
13316,54.3967,0.48929401219115376,Positive,,,,
13317,54.4,0.4523406595711481,Positive,,,,
13318,54.4033,0.3649373569902499,Positive,,,,
13319,54.4067,0.31788400437024955,Positive,,,,
13320,54.41,0.3111306517502499,Positive,,,,
13321,54.4133,0.374877349169352,Positive,,,,
13322,54.4167,0.3883239965493466,Positive,,,,
13323,54.42,0.34127064392934714,Positive,,,,
13324,54.4233,0.38486734134844913,Positive,,,,
13325,54.4267,0.4991139887284384,Positive,,,,
13326,54.43,0.45206063610843894,Positive,,,,
13327,54.4333,0.37470733352754615,Positive,,,,
13328,54.4367,0.4687539809075403,Positive,,,,
13329,54.44,0.43180062828753507,Positive,,,,
13330,54.4433,0.35449732570664305,Positive,,,,
13331,54.4467,0.36789397308664307,Positive,,,,
13332,54.45,0.3208406204666374,Positive,,,,
13333,54.4533,0.29388731788573996,Positive,,,,
13334,54.4567,0.33753396526574053,Positive,,,,
13335,54.46,0.3610806126457351,Positive,,,,
13336,54.4633,0.3845273100648312,Positive,,,,
13337,54.4667,0.3979239574448361,Positive,,,,
13338,54.47,0.4113706048248422,Positive,,,,
13339,54.4733,0.4550173022439392,Positive,,,,
13340,54.4767,0.4382139496239337,Positive,,,,
13341,54.48,0.3508105970039337,Positive,,,,
13342,54.4833,0.4045072944230299,Positive,,,,
13343,54.4867,0.4280039418030246,Positive,,,,
13344,54.49,0.37085058918303093,Positive,,,,
13345,54.4933,0.4043972866021328,Positive,,,,
13346,54.4967,0.4581439339821214,Positive,,,,
13347,54.5,0.4514405813621216,Positive,,,,
13348,54.5033,0.35393727878123493,Positive,,,,
13349,54.5067,0.37743392616123006,Positive,,,,
13350,54.51,0.4210805735412191,Positive,,,,
13351,54.5133,0.3235772709603266,Positive,,,,
13352,54.5167,0.2866239183403263,Positive,,,,
13353,54.52,0.34037056572032065,Positive,,,,
13354,54.5233,0.4243172631394232,Positive,,,,
13355,54.5267,0.44781391051942365,Positive,,,,
13356,54.53,0.4612105578994179,Positive,,,,
13357,54.5333,0.45440725531851434,Positive,,,,
13358,54.5367,0.39730390269852056,Positive,,,,
13359,54.54,0.3805005500785208,Positive,,,,
13360,54.5433,0.4039472474976169,Positive,,,,
13361,54.5467,0.4072938948776168,Positive,,,,
13362,54.55,0.4005405422576176,Positive,,,,
13363,54.5533,0.43408723967671947,Positive,,,,
13364,54.5567,0.4172838870567135,Positive,,,,
13365,54.56,0.37023053443671405,Positive,,,,
13366,54.5633,0.3936772318558164,Positive,,,,
13367,54.5667,0.37687387923581084,Positive,,,,
13368,54.57,0.4004205266158112,Positive,,,,
13369,54.5733,0.45411722403491317,Positive,,,,
13370,54.5767,0.49776387141491285,Positive,,,,
13371,54.58,0.49101051879490787,Positive,,,,
13372,54.5833,0.4136572162140102,Positive,,,,
13373,54.5867,0.4170038635940101,Positive,,,,
13374,54.59,0.3901005109740041,Positive,,,,
13375,54.5933,0.37324720839310577,Positive,,,,
13376,54.5967,0.38669385577310655,Positive,,,,
13377,54.6,0.36989050315310723,Positive,,,,
13378,54.6033,0.33283720057220356,Positive,,,,
13379,54.6067,0.33618384795219813,Positive,,,,
13380,54.61,0.3193804953321988,Positive,,,,
13381,54.6133,0.35292719275130646,Positive,,,,
13382,54.6167,0.39662384013130647,Positive,,,,
13383,54.62,0.30922048751130116,Positive,,,,
13384,54.6233,0.33266718493040304,Positive,,,,
13385,54.6267,0.3662638323103973,Positive,,,,
13386,54.63,0.3292604796903975,Positive,,,,
13387,54.6333,0.2922071771094996,Positive,,,,
13388,54.6367,0.29555382448949374,Positive,,,,
13389,54.64,0.3291504718694942,Positive,,,,
13390,54.6433,0.3425471692885964,Positive,,,,
13391,54.6467,0.366043816668596,Positive,,,,
13392,54.65,0.33914046404859666,Positive,,,,
13393,54.6533,0.34243716146769887,Positive,,,,
13394,54.6567,0.3760338088476931,Positive,,,,
13395,54.66,0.38948045622768723,Positive,,,,
13396,54.6633,0.41292715364678956,Positive,,,,
13397,54.6667,0.4061738010267899,Positive,,,,
13398,54.67,0.3490704484067899,Positive,,,,
13399,54.6733,0.3423171458258929,Positive,,,,
13400,54.6767,0.345663793205887,Positive,,,,
13401,54.68,0.4095104405858814,Positive,,,,
13402,54.6833,0.4128071380049898,Positive,,,,
13403,54.6867,0.3859037853849896,Positive,,,,
13404,54.69,0.36905043276498417,Positive,,,,
13405,54.6933,0.34209713018408716,Positive,,,,
13406,54.6967,0.43619377756408695,Positive,,,,
13407,54.7,0.4395404249440864,Positive,,,,
13408,54.7033,0.37228712236318295,Positive,,,,
13409,54.7067,0.3252337697431773,Positive,,,,
13410,54.71,0.34873041712317776,Positive,,,,
13411,54.7133,0.4124771145422803,Positive,,,,
13412,54.7167,0.36542376192228,Positive,,,,
13413,54.72,0.30832040930227955,Positive,,,,
13414,54.7233,0.241017106721382,Positive,,,,
13415,54.7267,0.2242137541013769,Positive,,,,
13416,54.73,0.30821040148137135,Positive,,,,
13417,54.7333,0.33165709890047945,Positive,,,,
13418,54.7367,0.34510374628047935,Positive,,,,
13419,54.74,0.3988503936604737,Positive,,,,
13420,54.7433,0.36184709107957613,Positive,,,,
13421,54.7467,0.3248437384595759,Positive,,,,
13422,54.75,0.3079903858395705,Positive,,,,
13423,54.7533,0.33148708325867315,Positive,,,,
13424,54.7567,0.4054337306386786,Positive,,,,
13425,54.76,0.37853037801867306,Positive,,,,
13426,54.7633,0.36162707543776995,Positive,,,,
13427,54.7667,0.3851237228177695,Positive,,,,
13428,54.77,0.4086703701977694,Positive,,,,
13429,54.7733,0.44221706761686685,Positive,,,,
13430,54.7767,0.46571371499686154,Positive,,,,
13431,54.78,0.4388103623768671,Positive,,,,
13432,54.7833,0.42195705979596965,Positive,,,,
13433,54.7867,0.4354037071759638,Positive,,,,
13434,54.79,0.36815035455596345,Positive,,,,
13435,54.7933,0.3613470519750661,Positive,,,,
13436,54.7967,0.445343699355061,Positive,,,,
13437,54.8,0.43859034673505515,Positive,,,,
13438,54.8033,0.37133704415416324,Positive,,,,
13439,54.8067,0.3646336915341635,Positive,,,,
13440,54.81,0.4183803389141574,Positive,,,,
13441,54.8133,0.37127703633325937,Positive,,,,
13442,54.8167,0.33432368371325993,Positive,,,,
13443,54.82,0.3981203310932544,Positive,,,,
13444,54.8233,0.39131702851235617,Positive,,,,
13445,54.8267,0.4047636758923623,Positive,,,,
13446,54.83,0.3879603232723572,Positive,,,,
13447,54.8333,0.35095702069145385,Positive,,,,
13448,54.8367,0.4752536680714534,Positive,,,,
13449,54.84,0.5592003154514533,Positive,,,,
13450,54.8433,0.7540470128705505,Positive,,,,
13451,54.8467,0.9590436602505454,Positive,,,,
13452,54.85,1.022840307630551,Positive,,,,
13453,54.8533,0.9958870050496527,Positive,,,,
13454,54.8567,0.8278836524296416,Positive,,,,
13455,54.86,0.8110802998096422,Positive,,,,
13456,54.8633,0.8647769972287496,Positive,,,,
13457,54.8667,0.9084236446087435,Positive,,,,
13458,54.87,0.8815202919887379,Positive,,,,
13459,54.8733,0.814266989407846,Positive,,,,
13460,54.8767,0.8478636367878465,Positive,,,,
13461,54.88,0.8512102841678411,Positive,,,,
13462,54.8833,0.8746569815869434,Positive,,,,
13463,54.8867,0.9485536289669432,Positive,,,,
13464,54.89,0.8914502763469432,Positive,,,,
13465,54.8933,0.8040469737660458,Positive,,,,
13466,54.8967,0.8275436211460463,Positive,,,,
13467,54.9,0.8409402685260405,Positive,,,,
13468,54.9033,0.8744869659451362,Positive,,,,
13469,54.9067,0.9383336133251368,Positive,,,,
13470,54.91,0.9618302607051377,Positive,,,,
13471,54.9133,0.9550269581242394,Positive,,,,
13472,54.9167,0.8978736055042333,Positive,,,,
13473,54.92,0.9213702528842334,Positive,,,,
13474,54.9233,0.9750669503033358,Positive,,,,
13475,54.9267,0.9280135976833301,Positive,,,,
13476,54.93,0.8205102450633299,Positive,,,,
13477,54.9333,0.7028569424824325,Positive,,,,
13478,54.9367,0.8170535898624329,Positive,,,,
13479,54.94,0.9615502372424272,Positive,,,,
13480,54.9433,0.9043969346615295,Positive,,,,
13481,54.9467,0.8573435820415296,Positive,,,,
13482,54.95,0.8404902294215237,Positive,,,,
13483,54.9533,0.8639369268406261,Positive,,,,
13484,54.9567,0.8975335742206207,Positive,,,,
13485,54.96,0.9008802216006211,Positive,,,,
13486,54.9633,0.8840269190197294,Positive,,,,
13487,54.9667,0.8571235663997296,Positive,,,,
13488,54.97,0.9007702137797235,Positive,,,,
13489,54.9733,0.9343169111988263,Positive,,,,
13490,54.9767,0.9477635585788267,Positive,,,,
13491,54.98,1.0015102059588148,Positive,,,,
13492,54.9833,0.904006903377917,Positive,,,,
13493,54.9867,0.8368035507579223,Positive,,,,
13494,54.99,0.8704001981379228,Positive,,,,
13495,54.9933,0.8736968955570197,Positive,,,,
13496,54.9967,0.8467935429370137,Positive,,,,
13497,55.0,0.7997401903170138,Positive,,,,
13498,55.0033,0.8332868877361166,Positive,,,,
13499,55.0067,0.8870335351161167,Positive,,,,
13500,55.01,0.8601301824961161,Positive,,,,
13501,55.0133,0.8835768799152184,Positive,,,,
13502,55.0167,0.9070735272952131,Positive,,,,
13503,55.02,0.8801701746752129,Positive,,,,
13504,55.0233,0.8834668720943208,Positive,,,,
13505,55.0267,0.8666635194743095,Positive,,,,
13506,55.03,0.8801101668543041,Positive,,,,
13507,55.0333,0.8229068642734123,Positive,,,,
13508,55.0367,0.7355035116534065,Positive,,,,
13509,55.04,0.8296001590334015,Positive,,,,
13510,55.0433,0.8933968564525097,Positive,,,,
13511,55.0467,0.8563935038325095,Positive,,,,
13512,55.05,0.8395901512124981,Positive,,,,
13513,55.0533,0.8227368486316002,Positive,,,,
13514,55.0567,0.836133496011606,Positive,,,,
13515,55.06,0.8697301433916007,Positive,,,,
13516,55.0633,0.9335268408106978,Positive,,,,
13517,55.0667,0.8562234881906978,Positive,,,,
13518,55.07,0.7890201355706978,Positive,,,,
13519,55.0733,0.8729668329898004,Positive,,,,
13520,55.0767,0.8763134803698007,Positive,,,,
13521,55.08,0.8998101277498003,Positive,,,,
13522,55.0833,0.8728568251688966,Positive,,,,
13523,55.0867,0.8056534725488917,Positive,,,,
13524,55.09,0.8392501199288971,Positive,,,,
13525,55.0933,0.8324468173479984,Positive,,,,
13526,55.0967,0.8357934647279877,Positive,,,,
13527,55.1,0.8492401121079889,Positive,,,,
13528,55.1033,0.8928368095270967,Positive,,,,
13529,55.1067,0.8860834569070899,Positive,,,,
13530,55.11,0.8390301042870842,Positive,,,,
13531,55.1133,0.8826768017061928,Positive,,,,
13532,55.1167,0.9263734490861928,Positive,,,,
13533,55.12,0.8994700964661819,Positive,,,,
13534,55.1233,0.8926667938852841,Positive,,,,
13535,55.1267,0.8859134412652894,Positive,,,,
13536,55.13,0.8791600886452893,Positive,,,,
13537,55.1333,0.8723567860643857,Positive,,,,
13538,55.1367,0.8354034334443805,Positive,,,,
13539,55.14,0.8892000808243805,Positive,,,,
13540,55.1433,0.9731467782434831,Positive,,,,
13541,55.1467,0.9663934256234834,Positive,,,,
13542,55.15,0.9394900730034828,Positive,,,,
13543,55.1533,0.9226367704225857,Positive,,,,
13544,55.1567,0.9058334178025811,Positive,,,,
13545,55.16,0.8688300651825756,Positive,,,,
13546,55.1633,0.902376762601677,Positive,,,,
13547,55.1667,0.8754734099816763,Positive,,,,
13548,55.17,0.848570057361677,Positive,,,,
13549,55.1733,0.8418167547807796,Positive,,,,
13550,55.1767,0.7745634021607739,Positive,,,,
13551,55.18,0.8283100495407683,Positive,,,,
13552,55.1833,0.8719567469598759,Positive,,,,
13553,55.1867,0.8450533943398761,Positive,,,,
13554,55.19,0.8080500417198706,Positive,,,,
13555,55.1933,0.9020967391389727,Positive,,,,
13556,55.1967,0.9860933865189729,Positive,,,,
13557,55.2,0.9490900338989727,Positive,,,,
13558,55.2033,0.9120867313180752,Positive,,,,
13559,55.2067,0.9557833786980703,Positive,,,,
13560,55.21,0.9591300260780649,Positive,,,,
13561,55.2133,0.9422267234971671,Positive,,,,
13562,55.2167,0.945573370877167,Positive,,,,
13563,55.22,0.8985200182571671,Positive,,,,
13564,55.2233,0.8413167156762695,Positive,,,,
13565,55.2267,0.8547633630562694,Positive,,,,
13566,55.23,0.9085100104362638,Positive,,,,
13567,55.2333,0.8916567078553606,Positive,,,,
13568,55.2367,0.8647533552353603,Positive,,,,
13569,55.24,0.8378500026153606,Positive,,,,
13570,55.2433,0.8613467000344628,Positive,,,,
13571,55.2467,0.874743347414457,Positive,,,,
13572,55.25,0.8780899947944578,Positive,,,,
13573,55.2533,0.8813866922135654,Positive,,,,
13574,55.2567,0.8343333395935597,Positive,,,,
13575,55.26,0.8074799869735549,Positive,,,,
13576,55.2633,0.770426684392657,Positive,,,,
13577,55.2667,0.8342233317726568,Positive,,,,
13578,55.27,0.8174199791526571,Positive,,,,
13579,55.2733,0.6695166765717591,Positive,,,,
13580,55.2767,0.49141332395175374,Positive,,,,
13581,55.28,0.2427599713317481,Positive,,,,
13582,55.2833,0.014206668750849749,Positive,,55.2833,,
13583,55.2867,-0.0832466838691499,Negative,,,55.2867,
13584,55.29,-0.049650036489149896,Negative,,,,55.29
13585,55.2933,0.07459666092995287,Positive,55.2933,,,
13586,55.2967,0.19889330830995333,Positive,,,,
13587,55.3,0.23248995568995245,Positive,,,,
13588,55.3033,0.2256866531090489,Positive,,,,
13589,55.3067,0.1987833004890438,Positive,,,,
13590,55.31,0.1920799478690498,Positive,,,,
13591,55.3133,0.16512664528815235,Positive,,,,
13592,55.3167,0.16847329266814115,Positive,,,,
13593,55.32,0.11131994004814083,Positive,,,,
13594,55.3233,0.06421663746724815,Positive,,,,
13595,55.3267,0.07766328484724272,Positive,,,,
13596,55.33,0.030609932227237513,Positive,,,,
13597,55.3333,0.06415662964634516,Positive,,,,
13598,55.3367,0.1279532770263454,Positive,,,,
13599,55.34,0.1111499244063403,Positive,,,,
13600,55.3433,0.0942966218254424,Positive,,,,
13601,55.3467,0.04724326920544253,Positive,,,,
13602,55.35,0.07073991658543721,Positive,,,,
13603,55.3533,0.12443661400453387,Positive,,,,
13604,55.3567,0.08748326138453444,Positive,,,,
13605,55.36,0.05047990876453423,Positive,,,,
13606,55.3633,0.03362660618363633,Positive,,,,
13607,55.3667,0.05712325356363679,Positive,,,,
13608,55.37,0.05036990094363669,Positive,,,,
13609,55.3733,0.04361659836273302,Positive,,,,
13610,55.3767,0.07721324574272725,Positive,,,,
13611,55.38,0.06040989312273326,Positive,,,,
13612,55.3833,0.09395659054183558,Positive,,,,
13613,55.3867,0.09730323792182438,Positive,,,,
13614,55.39,0.050249885301824504,Positive,,,,
13615,55.3933,0.07369658272093216,Positive,,,,
13616,55.3967,0.11734323010092651,Positive,,,,
13617,55.4,0.12068987748092108,Positive,,,,
13618,55.4033,0.09373657490002851,Positive,,,,
13619,55.4067,0.10713322228002853,Positive,,,,
13620,55.41,0.0903298696600181,Positive,,,,
13621,55.4133,0.01302656707912031,Positive,,,,
13622,55.4167,0.07687321445912576,Positive,,,,
13623,55.42,0.12051986183912056,Positive,,,,
13624,55.4233,0.03306655925821711,Positive,,,,
13625,55.4267,0.05656320663821668,Positive,,,,
13626,55.43,0.13045985401821691,Positive,,,,
13627,55.4333,0.18415655143731935,Positive,,,,
13628,55.4367,0.17745319881732002,Positive,,,,
13629,55.44,0.18079984619732037,Positive,,,,
13630,55.4433,0.15384654361642247,Positive,,,,
13631,55.4467,0.11689319099641682,Positive,,,,
13632,55.45,0.1907898383764166,Positive,,,,
13633,55.4533,0.19408653579551882,Positive,,,,
13634,55.4567,0.13698318317550773,Positive,,,,
13635,55.46,0.03952983055550807,Positive,,,,
13636,55.4633,0.052876527974615284,Positive,,,,
13637,55.4667,0.11667317535461552,Positive,,,,
13638,55.47,0.07971982273461031,Positive,,,,
13639,55.4733,0.08301652015371253,Positive,,,,
13640,55.4767,0.11661316753371298,Positive,,,,
13641,55.48,0.07965981491370733,Positive,,,,
13642,55.4833,0.07285651233280999,Positive,,,,
13643,55.4867,0.03585315971281022,Positive,,,,
13644,55.49,0.039199807092810124,Positive,,,,
13645,55.4933,0.1332465045119069,Positive,,,,
13646,55.4967,0.13659315189190147,Positive,,,,
13647,55.5,0.10968979927190126,Positive,,,,
13648,55.5033,0.10288649669100347,Positive,,,,
13649,55.5067,0.14658314407100348,Positive,,,,
13650,55.51,0.10962979145100316,Positive,,,,
13651,55.5133,0.08267648887010526,Positive,,,,
13652,55.5167,0.09612313625009983,Positive,,,,
13653,55.52,0.049069783630100394,Positive,,,,
13654,55.5233,0.012016481049202499,Positive,,,,
13655,55.5267,0.07581312842919696,Positive,,,,
13656,55.53,0.08925977580919775,Positive,,,,
13657,55.5333,0.062356473228299736,Positive,,,,
13658,55.5367,0.055603120608299195,Positive,,,,
13659,55.54,0.04884976798829954,Positive,,,,
13660,55.5433,0.08239646540740186,Positive,,,,
13661,55.5467,0.15629311278739588,Positive,,,,
13662,55.55,0.16973976016739,Positive,,,,
13663,55.5533,0.17303645758649222,Positive,,,,
13664,55.5567,0.15618310496648724,Positive,,,,
13665,55.56,0.06882975234648758,Positive,,,,
13666,55.5633,0.14272644976559534,Positive,,,,
13667,55.5667,0.1964730971455897,Positive,,,,
13668,55.57,0.16956974452558415,Positive,,,,
13669,55.5733,0.11236644194469236,Positive,,,,
13670,55.5767,0.10561308932469271,Positive,,,,
13671,55.58,0.15935973670468173,Positive,,,,
13672,55.5833,0.21305643412378372,Positive,,,,
13673,55.5867,0.2668030815037892,Positive,,,,
13674,55.59,0.28024972888378374,Positive,,,,
13675,55.5933,0.2432464263028804,Positive,,,,
13676,55.5967,0.19619307368288008,Positive,,,,
13677,55.6,0.20958972106288054,Positive,,,,
13678,55.6033,0.24313641848197753,Positive,,,,
13679,55.6067,0.236433065861972,Positive,,,,
13680,55.61,0.2599297132419778,Positive,,,,
13681,55.6133,0.22287641066107988,Positive,,,,
13682,55.6167,0.20607305804107479,Positive,,,,
13683,55.62,0.2396697054210748,Positive,,,,
13684,55.6233,0.18246640284018212,Positive,,,,
13685,55.6267,0.16566305022017613,Positive,,,,
13686,55.63,0.22950969760017093,Positive,,,,
13687,55.6333,0.26305639501927947,Positive,,,,
13688,55.6367,0.22605304239927393,Positive,,,,
13689,55.64,0.22939968977926806,Positive,,,,
13690,55.6433,0.18229638719837582,Positive,,,,
13691,55.6467,0.17554303457837617,Positive,,,,
13692,55.65,0.15873968195836485,Positive,,,,
13693,55.6533,0.19228637937746673,Positive,,,,
13694,55.6567,0.24603302675747218,Positive,,,,
13695,55.66,0.2191296741374671,Positive,,,,
13696,55.6633,0.16192637155656375,Positive,,,,
13697,55.6667,0.1753730189365632,Positive,,,,
13698,55.67,0.23921966631656333,Positive,,,,
13699,55.6733,0.2223663637356601,Positive,,,,
13700,55.6767,0.1652130111156549,Positive,,,,
13701,55.68,0.11810965849566091,Positive,,,,
13702,55.6833,0.15165635591476856,Positive,,,,
13703,55.6867,0.16510300329476268,Positive,,,,
13704,55.69,0.15834965067475726,Positive,,,,
13705,55.6933,0.19189634809385958,Positive,,,,
13706,55.6967,0.2154429954738546,Positive,,,,
13707,55.7,0.18853964285385483,Positive,,,,
13708,55.7033,0.17163634027296193,Positive,,,,
13709,55.7067,0.15483298765295683,Positive,,,,
13710,55.71,0.1581796350329514,Positive,,,,
13711,55.7133,0.13122633245205306,Positive,,,,
13712,55.7167,0.1547729798320534,Positive,,,,
13713,55.72,0.14801962721205375,Positive,,,,
13714,55.7233,0.10091632463115618,Positive,,,,
13715,55.7267,0.1345129720111562,Positive,,,,
13716,55.73,0.12775961939115033,Positive,,,,
13717,55.7333,0.08065631681024699,Positive,,,,
13718,55.7367,0.09410296419024733,Positive,,,,
13719,55.74,0.13779961157024734,Positive,,,,
13720,55.7433,0.14109630898934955,Positive,,,,
13721,55.7467,0.13434295636934457,Positive,,,,
13722,55.75,0.18808960374934514,Positive,,,,
13723,55.7533,0.24178630116845246,Positive,,,,
13724,55.7567,0.21488294854844692,Positive,,,,
13725,55.76,0.19807959592844138,Positive,,,,
13726,55.7633,0.21142629334754326,Positive,,,,
13727,55.7667,0.21477294072754405,Positive,,,,
13728,55.77,0.1375195881075444,Positive,,,,
13729,55.7733,0.1408162855266466,Positive,,,,
13730,55.7767,0.1844629329066405,Positive,,,,
13731,55.78,0.1878095802866404,Positive,,,,
13732,55.7833,0.1608562777057425,Positive,,,,
13733,55.7867,0.1742529250857363,Positive,,,,
13734,55.79,0.28849957246573665,Positive,,,,
13735,55.7933,0.24139626988483953,Positive,,,,
13736,55.7967,0.1943429172648401,Positive,,,,
13737,55.8,0.23803956464483478,Positive,,,,
13738,55.8033,0.3018362620639363,Positive,,,,
13739,55.8067,0.5269329094439359,Positive,,,,
13740,55.81,0.8125295568239308,Positive,,,,
13741,55.8133,0.9872262542430332,Positive,,,,
13742,55.8167,0.9703729016230331,Positive,,,,
13743,55.82,0.8023195490030333,Positive,,,,
13744,55.8233,0.6443662464221356,Positive,,,,
13745,55.8267,0.4965128938021357,Positive,,,,
13746,55.83,0.5704095411821306,Positive,,,,
13747,55.8333,0.6946562386012272,Positive,,,,
13748,55.8367,0.6476028859812273,Positive,,,,
13749,55.84,0.6811995333612268,Positive,,,,
13750,55.8433,0.6643462307803285,Positive,,,,
13751,55.8467,0.6172928781603237,Positive,,,,
13752,55.85,0.6710395255403243,Positive,,,,
13753,55.8533,0.7852362229594323,Positive,,,,
13754,55.8567,0.7280828703394266,Positive,,,,
13755,55.86,0.5902795177194211,Positive,,,,
13756,55.8633,0.6238262151385288,Positive,,,,
13757,55.8667,0.6675228625185288,Positive,,,,
13758,55.87,0.7011195098985181,Positive,,,,
13759,55.8733,0.6741662073176198,Positive,,,,
13760,55.8767,0.667412854697625,Positive,,,,
13761,55.88,0.6909095020776201,Positive,,,,
13762,55.8833,0.694206199496717,Positive,,,,
13763,55.8867,0.7782028468767168,Positive,,,,
13764,55.89,0.8117994942567168,Positive,,,,
13765,55.8933,0.6941461916758194,Positive,,,,
13766,55.8967,0.6269428390558194,Positive,,,,
13767,55.9,0.7008394864358192,Positive,,,,
13768,55.9033,0.6940361838549161,Positive,,,,
13769,55.9067,0.7074828312349111,Positive,,,,
13770,55.91,0.700729478614911,Positive,,,,
13771,55.9133,0.6939261760340127,Positive,,,,
13772,55.9167,0.7880228234140072,Positive,,,,
13773,55.92,0.8014694707940071,Positive,,,,
13774,55.9233,0.8047661682131151,Positive,,,,
13775,55.9267,0.8181628155931098,Positive,,,,
13776,55.93,0.730759462973104,Positive,,,,
13777,55.9333,0.7139061603922123,Positive,,,,
13778,55.9367,0.7777528077722125,Positive,,,,
13779,55.94,0.7004494551522009,Positive,,,,
13780,55.9433,0.7138461525713036,Positive,,,,
13781,55.9467,0.8381927999513092,Positive,,,,
13782,55.95,0.8213394473313038,Positive,,,,
13783,55.9533,0.7741861447504006,Positive,,,,
13784,55.9567,0.6969327921304005,Positive,,,,
13785,55.96,0.6599794395104002,Positive,,,,
13786,55.9633,0.7741261369294963,Positive,,,,
13787,55.9667,0.8480227843094965,Positive,,,,
13788,55.97,0.7606694316895026,Positive,,,,
13789,55.9733,0.6732661291085995,Positive,,,,
13790,55.9767,0.7471627764885944,Positive,,,,
13791,55.98,0.760559423868594,Positive,,,,
13792,55.9833,0.6832061212876959,Positive,,,,
13793,55.9867,0.726902768667691,Positive,,,,
13794,55.99,0.7907494160476911,Positive,,,,
13795,55.9933,0.7839461134667987,Positive,,,,
13796,55.9967,0.7469427608467931,Positive,,,,
13797,56.0,0.7502894082267879,Positive,,,,
13798,56.0033,0.693136105645896,Positive,,,,
13799,56.0067,0.615832753025896,Positive,,,,
13800,56.01,0.6897294004058847,Positive,,,,
13801,56.0133,0.7535260978249869,Positive,,,,
13802,56.0167,0.7871227452049927,Positive,,,,
13803,56.02,0.8005693925849873,Positive,,,,
13804,56.0233,0.7635160900040834,Positive,,,,
13805,56.0267,0.7164627373840837,Positive,,,,
13806,56.03,0.6190093847640838,Positive,,,,
13807,56.0333,0.682756082183186,Positive,,,,
13808,56.0367,0.8171527295631862,Positive,,,,
13809,56.04,0.760049376943186,Positive,,,,
13810,56.0433,0.7734460743622882,Positive,,,,
13811,56.0467,0.766692721742283,Positive,,,,
13812,56.05,0.7901893691222781,Positive,,,,
13813,56.0533,0.8337860665413803,Positive,,,,
13814,56.0567,0.8068827139213799,Positive,,,,
13815,56.06,0.9009793613013799,Positive,,,,
13816,56.0633,0.8639760587204828,Positive,,,,
13817,56.0667,0.7866727061004772,Positive,,,,
13818,56.07,0.8303193534804714,Positive,,,,
13819,56.0733,0.8437160508995789,Positive,,,,
13820,56.0767,0.7866126982795789,Positive,,,,
13821,56.08,0.7899593456595735,Positive,,,,
13822,56.0833,0.7831560430786757,Positive,,,,
13823,56.0867,0.7865026904586705,Positive,,,,
13824,56.09,0.8099993378386705,Positive,,,,
13825,56.0933,0.803196035257778,Positive,,,,
13826,56.0967,0.8367926826377727,Positive,,,,
13827,56.1,0.7796393300177678,Positive,,,,
13828,56.1033,0.7224360274368697,Positive,,,,
13829,56.1067,0.8064326748168642,Positive,,,,
13830,56.11,0.7997293221968591,Positive,,,,
13831,56.1133,0.7123260196159664,Positive,,,,
13832,56.1167,0.7156726669959665,Positive,,,,
13833,56.12,0.6686193143759618,Positive,,,,
13834,56.1233,0.6416660117950634,Positive,,,,
13835,56.1267,0.7054626591750635,Positive,,,,
13836,56.13,0.7189093065550636,Positive,,,,
13837,56.1333,0.7625560039741601,Positive,,,,
13838,56.1367,0.7558026513541547,Positive,,,,
13839,56.14,0.6986492987341604,Positive,,,,
13840,56.1433,0.7321959961532687,Positive,,,,
13841,56.1467,0.7859426435332628,Positive,,,,
13842,56.15,0.7086392909132573,Positive,,,,
13843,56.1533,0.6312859883323596,Positive,,,,
13844,56.1567,0.7051826357123541,Positive,,,,
13845,56.16,0.6984792830923485,Positive,,,,
13846,56.1633,0.7017759805114561,Positive,,,,
13847,56.1667,0.7555226278914564,Positive,,,,
13848,56.17,0.7588692752714508,Positive,,,,
13849,56.1733,0.7016659726905528,Positive,,,,
13850,56.1767,0.7151126200705529,Positive,,,,
13851,56.18,0.6983092674505478,Positive,,,,
13852,56.1833,0.6713559648696503,Positive,,,,
13853,56.1867,0.7352026122496553,Positive,,,,
13854,56.19,0.75869925962965,Positive,,,,
13855,56.1933,0.7720459570487472,Positive,,,,
13856,56.1967,0.7451426044287472,Positive,,,,
13857,56.2,0.6879892518087467,Positive,,,,
13858,56.2033,0.7517859492278434,Positive,,,,
13859,56.2067,0.795482596607838,Positive,,,,
13860,56.21,0.8189792439878436,Positive,,,,
13861,56.2133,0.8625759414069463,Positive,,,,
13862,56.2167,0.835672588786941,Positive,,,,
13863,56.22,0.7382192361669411,Positive,,,,
13864,56.2233,0.6508159335860431,Positive,,,,
13865,56.2267,0.7045625809660374,Positive,,,,
13866,56.23,0.647409228346032,Positive,,,,
13867,56.2333,0.6709059257651395,Positive,,,,
13868,56.2367,0.76500257314514,Positive,,,,
13869,56.24,0.707849220525135,Positive,,,,
13870,56.2433,0.6909459179442368,Positive,,,,
13871,56.2467,0.6841925653242364,Positive,,,,
13872,56.25,0.6472392127042312,Positive,,,,
13873,56.2533,0.6404859101233338,Positive,,,,
13874,56.2567,0.6639825575033396,Positive,,,,
13875,56.26,0.7277792048833336,Positive,,,,
