,Time,POS,Sign
1857,6.1933,-1.1749958362864215,Negative
1858,6.1967,-1.174923492779527,Negative
1859,6.2,-1.245401149272635,Negative
1860,6.2033,-1.1442291392509214,Negative
1861,6.2067,-1.0131067957440267,Negative
1862,6.21,-0.8416344522371375,Negative
1863,6.2133,-0.34731244221542923,Negative
1864,6.2167,0.025759901291462883,Positive
1865,6.22,0.21738224479835755,Positive
1866,6.2233,0.20765425482007127,Positive
1867,6.2267,0.056526598326960276,Positive
1868,6.23,-0.0038510581661508336,Negative
1869,6.2333,-0.14457904814443712,Negative
1870,6.2367,-0.14450670463754522,Negative
1871,6.24,-0.04363436113065333,Negative
1872,6.2433,-0.053312351108936396,Negative
1873,6.2467,-0.0733900076020475,Negative
1874,6.25,0.1585323359048414,Positive
1875,6.2533,0.10850434592655556,Positive
1876,6.2567,-0.012373310566555329,Negative
1877,6.26,0.11879903294033656,Positive
1878,6.2633,-0.021928957037949726,Negative
1879,6.2667,-0.03195661353106072,Negative
1880,6.27,0.10921572997583118,Positive
1881,6.2733,0.0894377399975479,Positive
1882,6.2767,-0.011289916495563102,Negative
1883,6.28,-0.0515175729886741,Negative
1884,6.2833,-0.010795562966957162,Negative
1885,6.2867,0.019526780539935062,Positive
1886,6.29,0.059949124046824176,Positive
1887,6.2933,0.0704211340685379,Positive
1888,6.2967,0.06039347757542668,Positive
1889,6.3,-3.417891768431325e-05,Negative
1890,6.3033,0.08103783110403251,Positive
1891,6.3067,0.1315601746109245,Positive
1892,6.31,0.08123251811781662,Positive
1893,6.3133,0.12190452813953034,Positive
1894,6.3167,0.11187687164641935,Positive
1895,6.32,0.13214921515330846,Positive
1896,6.3233,0.08212122517502196,Positive
1897,6.3267,0.011643568681916516,Positive
1898,6.33,-0.04873408781119437,Negative
1899,6.3333,0.002037922210516574,Positive
1900,6.3367,0.12311026571740857,Positive
1901,6.34,0.10303260922430046,Positive
1902,6.3433,0.1437046192460143,Positive
1903,6.3467,0.16392696275290342,Positive
1904,6.35,0.17409930625979542,Positive
1905,6.3533,0.09387131628150924,Positive
1906,6.3567,0.03349365978840102,Positive
1907,6.36,0.10411600329529291,Positive
1908,6.3633,0.08433801331700697,Positive
1909,6.3667,0.09451035682389886,Positive
1910,6.37,0.16513270033078775,Positive
1911,6.3733,0.1353047103524989,Positive
1912,6.3767,0.0648270538593938,Positive
1913,6.38,0.01449939736628858,Positive
1914,6.3833,0.014871407387996527,Positive
1915,6.3867,0.09559375089488542,Positive
1916,6.39,0.0654660944017803,Positive
1917,6.3933,-0.024861895576505866,Negative
1918,6.3967,-0.04493955206961675,Negative
1919,6.4,0.005532791437272477,Positive
1920,6.4033,-0.0646451985410138,Negative
1921,6.4067,-0.15527285503411925,Negative
1922,6.41,-0.11490051152722736,Negative
1923,6.4133,-0.10447850150551341,Negative
1924,6.4167,-0.023756157998624294,Negative
1925,6.42,0.06706618550826482,Positive
1926,6.4233,-0.013161804470021354,Negative
1927,6.4267,-0.03323946096313235,Negative
1928,6.43,0.027332882543762316,Positive
1929,6.4333,-0.012595107434520969,Negative
1930,6.4367,-0.03267276392763474,Negative
1931,6.44,-0.052750420420745736,Negative
1932,6.4433,-0.10277841039902902,Negative
1933,6.4467,-0.11280606689213712,Negative
1934,6.45,-0.06233372338524801,Negative
1935,6.4533,0.07918828663646582,Positive
1936,6.4567,0.08936063014335771,Positive
1937,6.46,-0.08191702634975317,Negative
1938,6.4633,-0.10169501632803946,Negative
1939,6.4667,-0.12177267282115034,Negative
1940,6.47,-0.12170032931426122,Negative
1941,6.4733,-0.05072831929254462,Negative
1942,6.4767,-0.08085597578565273,Negative
1943,6.48,-0.040483632278763615,Negative
1944,6.4833,-0.10061162225704967,Negative
1945,6.4867,-0.050089278750157895,Negative
1946,6.49,0.0003830647567309997,Positive
1947,6.4933,0.0007550747784449419,Positive
1948,6.4967,0.031127418285339825,Positive
1949,6.5,-0.1401502382077684,Negative
1950,6.5033,-0.0994782281860574,Negative
1951,6.5067,0.06189411532083178,Positive
1952,6.51,0.0015164588277235547,Positive
1953,6.5133,-0.06866153115056262,Negative
1954,6.5167,-0.04843918764367061,Negative
1955,6.52,-0.038316844136775885,Negative
1956,6.5233,0.012455165884935115,Positive
1957,6.5267,-0.03782249060817583,Negative
1958,6.53,-0.13850014710128394,Negative
1959,6.5333,-0.08772813707957006,Negative
1960,6.5367,0.01314420642732178,Positive
1961,6.54,-0.04728345006578921,Negative
1962,6.5433,-0.016661440044078102,Negative
1963,6.5467,0.07416090346281379,Positive
1964,6.55,-0.026566753030291546,Negative
1965,6.5533,-0.05639474300857772,Negative
1966,6.5567,-0.09662239950168866,Negative
1967,6.56,-0.12680005599479677,Negative
1968,6.5633,-0.07602804597308288,Negative
1969,6.5667,-0.005405702466190931,Negative
1970,6.57,-0.005333358959299095,Negative
1971,6.5733,0.025338651062414785,Positive
1972,6.5767,0.03551099456930673,Positive
1973,6.58,-0.05516666192380426,Negative
1974,6.5833,-0.014444651902093236,Negative
1975,6.5867,-0.004272308395204122,Negative
1976,6.59,-0.06469996488831228,Negative
1977,6.5933,-0.10462795486659845,Negative
1978,6.5967,0.00634438864029066,Positive
1979,6.6,0.026566732147185385,Positive
1980,6.6033,-0.08391125783109796,Negative
1981,6.6067,-0.04348891432421173,Negative
1982,6.61,-0.023266570817322668,Negative
1983,6.6133,-0.012794560795606008,Negative
1984,6.6167,0.017527782711285883,Positive
1985,6.62,-0.1839998737818222,Negative
1986,6.6233,-0.23397786376011118,Negative
1987,6.6267,0.008044479746777883,Positive
1988,6.63,0.06856682325366978,Positive
1989,6.6333,0.03868883327538361,Positive
1990,6.6367,-0.0720888232177245,Negative
1991,6.64,-0.1224164797108326,Negative
1992,6.6433,0.019105530310881247,Positive
1993,6.6467,0.049427873817770314,Positive
1994,6.65,-0.0815497826753406,Negative
1995,6.6533,-0.11137777265362678,Negative
1996,6.6567,-0.11130542914673205,Negative
1997,6.66,-0.18178308563984297,Negative
1998,6.6633,-0.16121107561813197,Negative
1999,6.6667,-0.05023873211123725,Negative
2000,6.67,0.030483611395651818,Positive
2001,6.6733,-0.029644378582637153,Negative
2002,6.6767,-0.059822035075748084,Negative
2003,6.68,-0.06979969156885901,Negative
2004,6.6833,-0.05932768154714236,Negative
2005,6.6867,0.001244661959749531,Positive
2006,6.69,-0.0893829945333614,Negative
2007,6.6933,-0.06886098451164754,Negative
2008,6.6967,0.06226135899524718,Positive
2009,6.7,-0.06871629749786377,Negative
2010,6.7033,-0.06834428747615276,Negative
2011,6.7067,0.05272805603073913,Positive
2012,6.71,-0.037899600462368996,Negative
2013,6.7133,-0.04757759044065514,Negative
2014,6.7167,-0.017255246933768884,Negative
2015,6.72,-0.037332903426879824,Negative
2016,6.7233,-0.06721089340516316,Negative
2017,6.7267,-0.09738854989827124,Negative
2018,6.73,-0.01666620639137935,Negative
2019,6.7333,0.034105803630337314,Positive
2020,6.7367,-0.08677185286277077,Negative
2021,6.74,-0.10684950935588457,Negative
2022,6.7433,-0.056027499334173544,Negative
2023,6.7467,-0.10635515582727599,Negative
2024,6.75,-0.0962328123203841,Negative
2025,6.7533,-0.04541080229867302,Negative
2026,6.7567,-0.08563845879178113,Negative
2027,6.76,-0.06541611528488923,Negative
2028,6.7633,-0.07509410526317818,Negative
2029,6.7667,-0.0850717617562863,Negative
2030,6.77,-0.20594941824938878,Negative
2031,6.7733,-0.33662740822767784,Negative
2032,6.7767,-0.1853550647207916,Negative
2033,6.78,-0.15503272121389966,Negative
2034,6.7833,-0.194960711192183,Negative
2035,6.7867,-0.12428836768529394,Negative
2036,6.79,-0.1544660241784077,Negative
2037,6.7933,-0.24484401415669388,Negative
2038,6.7967,-0.20442167064980193,Negative
2039,6.8,-0.11359932714290999,Negative
2040,6.8033,-0.07287731712119339,Negative
2041,6.8067,-0.14335497361430433,Negative
2042,6.81,-0.2239326301074152,Negative
2043,6.8133,-0.2235606200857015,Negative
2044,6.8167,-0.19323827657880965,Negative
2045,6.82,-0.23346593307191765,Negative
2046,6.8233,-0.1826939230502037,Negative
2047,6.8267,-0.20277157954331465,Negative
2048,6.83,-0.3236492360364256,Negative
2049,6.8333,-0.3031272260147117,Negative
2050,6.8367,-0.22240488250781987,Negative
2051,6.84,-0.1718825390009252,Negative
2052,6.8433,-0.22186052897921127,Negative
2053,6.8467,-0.23188818547232504,Negative
2054,6.85,-0.23181584196543603,Negative
2055,6.8533,-0.2717438319437193,Negative
2056,6.8567,-0.2615714884368274,Negative
2057,6.86,-0.2816491449299384,Negative
2058,6.8633,-0.2510271349082246,Negative
2059,6.8667,-0.2811547914013298,Negative
2060,6.87,-0.3012324478944408,Negative
2061,6.8733,-0.27061043787272976,Negative
2062,6.8767,-0.28063809436583775,Negative
2063,6.88,-0.29066575085894586,Negative
2064,6.8833,-0.33059374083723214,Negative
2065,6.8867,-0.29017139733034025,Negative
2066,6.89,-0.3001490538234455,Negative
2067,6.8933,-0.27962704380173453,Negative
2068,6.8967,-0.2896547002948483,Negative
2069,6.9,-0.3500323567879564,Negative
2070,6.9033,-0.3093103467662398,Negative
2071,6.9067,-0.23868800325934791,Negative
2072,6.91,-0.23861565975246157,Negative
2073,6.9133,-0.2583936497307505,Negative
2074,6.9167,-0.27847130622385297,Negative
2075,6.92,-0.24814896271696119,Negative
2076,6.9233,-0.27797695269525025,Negative
2077,6.9267,-0.41900460918835825,Negative
2078,6.93,-0.45928226568146635,Negative
2079,6.9333,-0.3681602556597552,Negative
2080,6.9367,-0.3680379121528631,Negative
2081,6.94,-0.3780655686459714,Negative
2082,6.9433,-0.33739355862426057,Negative
2083,6.9467,-0.3171212151173687,Negative
2084,6.95,-0.2867988716104768,Negative
2085,6.9533,-0.34692686158876007,Negative
2086,6.9567,-0.3266545180818682,Negative
2087,6.96,-0.4374321745749763,Negative
2088,6.9633,-0.5580101645532651,Negative
2089,6.9667,-0.5276878210463788,Negative
2090,6.97,-0.537715477539487,Negative
2091,6.9733,-0.5272434675177705,Negative
2092,6.9767,-0.4364211240108813,Negative
2093,6.98,-0.44644878050399495,Negative
2094,6.9833,-0.5468767704822813,Negative
2095,6.9867,-0.5568544269753865,Negative
2096,6.99,-0.5970820834684946,Negative
2097,6.9933,-0.5866100734467807,Negative
2098,6.9967,-0.5663877299398915,Negative
2099,7.0,-0.5965653864330026,Negative
2100,7.0033,-0.6163433764112888,Negative
2101,7.0067,-0.6767210329043969,Negative
2102,7.01,-0.626198689397502,Negative
2103,7.0133,-0.585476679375788,Negative
2104,7.0167,-0.6459043358689017,Negative
2105,7.02,-0.6155819923620126,Negative
2106,7.0233,-0.6152099823402961,Negative
2107,7.0267,-0.6352876388334043,Negative
2108,7.03,-0.6351652953265154,Negative
2109,7.0333,-0.6045432853048016,Negative
2110,7.0367,-0.5641709417979067,Negative
2111,7.04,-0.6044485982910176,Negative
2112,7.0433,-0.5536265882693067,Negative
2113,7.0467,-0.5434542447624149,Negative
2114,7.05,-0.6038819012555229,Negative
2115,7.0533,-0.543009891233809,Negative
2116,7.0567,-0.613487547726917,Negative
2117,7.06,-0.7444652042200224,Negative
2118,7.0633,-0.7642431941983114,Negative
2119,7.0667,-0.7742208506914252,Negative
2120,7.07,-0.7035485071845334,Negative
2121,7.0733,-0.7132264971628165,Negative
2122,7.0767,-0.7535041536559247,Negative
2123,7.08,-0.6627318101490332,Negative
2124,7.0833,-0.561509800127322,Negative
2125,7.0867,-0.5714874566204355,Negative
2126,7.09,-0.6923651131135438,Negative
2127,7.0933,-0.5709931030918272,Negative
2128,7.0967,-0.5406707595849352,Negative
2129,7.1,-0.6615984160780433,Negative
2130,7.1033,-0.5906764060563323,Negative
2131,7.1067,-0.5704040625494404,Negative
2132,7.11,-0.6408817190425484,Negative
2133,7.1133,-0.6909097090208376,Negative
2134,7.1167,-0.7109873655139458,Negative
2135,7.12,-0.7109150220070537,Negative
2136,7.1233,-0.7105430119853429,Negative
2137,7.1267,-0.700370668478451,Negative
2138,7.13,-0.6599483249715532,Negative
2139,7.1333,-0.629326314949842,Negative
2140,7.1367,-0.6494039714429556,Negative
2141,7.14,-0.7299316279360637,Negative
2142,7.1433,-0.6993096179143472,Negative
2143,7.1467,-0.6790872744074552,Negative
2144,7.15,-0.6286149309005631,Negative
2145,7.1533,-0.6181429208788467,Negative
2146,7.1567,-0.7390205773719578,Negative
2147,7.16,-0.7691982338650716,Negative
2148,7.1633,-0.7284762238433578,Negative
2149,7.1667,-0.718303880336463,Negative
2150,7.17,-0.7383815368295712,Negative
2151,7.1733,-0.7682595268078631,Negative
2152,7.1767,-0.848837183300974,Negative
2153,7.18,-0.8487148397940789,Negative
2154,7.1833,-0.7676928297723651,Negative
2155,7.1867,-0.7676204862654792,Negative
2156,7.19,-0.8783981427585901,Negative
2157,7.1933,-0.8175261327368704,Negative
2158,7.1967,-0.7973037892299784,Negative
2159,7.2,-0.8173814457230895,Negative
2160,7.2033,-0.8069094357013731,Negative
2161,7.2067,-0.7967370921944812,Negative
2162,7.21,-0.8369647486875949,Negative
2163,7.2133,-0.846692738665884,Negative
2164,7.2167,-0.7458203951589921,Negative
2165,7.22,-0.7860480516521,Negative
2166,7.2233,-0.8158760416303861,Negative
2167,7.2267,-0.8359536981234943,Negative
2168,7.23,-0.8963813546166053,Negative
2169,7.2333,-0.946409344594894,Negative
2170,7.2367,-0.8656870010879967,Negative
2171,7.24,-0.7244646575811049,Negative
2172,7.2433,-0.7643926475593936,Negative
2173,7.2467,-0.804620304052502,Negative
2174,7.25,-0.8045479605456103,Negative
2175,7.2533,-0.7739259505238991,Negative
2176,7.2567,-0.7738036070170127,Negative
2177,7.26,-0.8745312635101208,Negative
2178,7.2633,-0.9044092534884041,Negative
2179,7.2667,-0.8236869099815121,Negative
2180,7.27,-0.7127145664746202,Negative
2181,7.2733,-0.7324925564529037,Negative
2182,7.2767,-0.792920212946012,Negative
2183,7.28,-0.8633978694391253,Negative
2184,7.2833,-0.8428258594174141,Negative
2185,7.2867,-0.6512035159105194,Negative
2186,7.29,-0.7317811724036272,Negative
2187,7.2933,-0.7616591623819193,Negative
2188,7.2967,-0.6809368188750278,Negative
2189,7.3,-0.7211644753681303,Negative
2190,7.3033,-0.7005924653464188,Negative
2191,7.3067,-0.7408201218395323,Negative
2192,7.31,-0.8818977783326407,Negative
2193,7.3133,-0.9117757683109244,Negative
2194,7.3167,-0.8008034248040328,Negative
2195,7.32,-0.7402310812971407,Negative
2196,7.3233,-0.7196590712754238,Negative
2197,7.3267,-0.8304367277685345,Negative
2198,7.33,-0.8807643842616484,Negative
2199,7.3333,-0.8501423742399348,Negative
2200,7.3367,-0.9105200307330457,Negative
2201,7.34,-0.8801976872261537,Negative
2202,7.3433,-0.7790256772044395,Negative
2203,7.3467,-0.7991033336975506,Negative
2204,7.35,-0.8695809901906564,Negative
2205,7.3533,-0.9095589801689423,Negative
2206,7.3567,-0.9195866366620504,Negative
2207,7.36,-0.9094142931551585,Negative
2208,7.3633,-0.9291922831334445,Negative
2209,7.3667,-0.9190199396265555,Negative
2210,7.37,-0.8684975961196666,Negative
2211,7.3733,-0.9789755860979525,Negative
2212,7.3767,-1.06965324259106,Negative
2213,7.38,-0.9586808990841711,Negative
2214,7.3833,-0.9885088890624578,Negative
2215,7.3867,-1.0186865455555663,Negative
2216,7.39,-0.9883642020486765,Negative
2217,7.3933,-1.0383921920269599,Negative
2218,7.3967,-0.9274198485200684,Negative
2219,7.4,-0.9172475050131821,Negative
2220,7.4033,-1.068075494991471,Negative
2221,7.4067,-1.148653151484573,Negative
2222,7.41,-1.0276308079776817,Negative
2223,7.4133,-0.9869087979559705,Negative
2224,7.4167,-0.9968864544490781,Negative
2225,7.42,-1.0068641109421865,Negative
2226,7.4233,-0.9560921009204759,Negative
2227,7.4267,-0.8753697574135897,Negative
2228,7.43,-0.9458474139066977,Negative
2229,7.4333,-0.8950754038849811,Negative
2230,7.4367,-0.8647530603780891,Negative
2231,7.44,-0.9856307168711975,Negative
2232,7.4433,-1.1162587068494803,Negative
2233,7.4467,-1.1665863633425884,Negative
2234,7.45,-1.0657140198357022,Negative
2235,7.4533,-0.9342920098139913,Negative
2236,7.4567,-0.9442696663070971,Negative
2237,7.46,-1.034897322800205,Negative
2238,7.4633,-1.115175312778491,Negative
2239,7.4667,-1.0546029692715988,Negative
2240,7.47,-0.9738806257647072,Negative
2241,7.4733,-0.9936586157429959,Negative
2242,7.4767,-0.9129362722361067,Negative
2243,7.48,-0.6406639287292153,Negative
2244,7.4833,-0.30759191870750113,Negative
2245,7.4867,0.025130424799390205,Positive
2246,7.49,0.11590276830628188,Positive
2247,7.4933,0.07597477832799937,Positive
2248,7.4967,-0.024752878165111625,Negative
2249,7.5,-0.24643053465822584,Negative
2250,7.5033,-0.2762585246365119,Negative
2251,7.5067,-0.2056361811296199,Negative
2252,7.51,-0.20556383762272779,Negative
2253,7.5133,-0.19509182760101051,Negative
2254,7.5167,-0.20506948409412162,Negative
2255,7.52,-0.2049971405872335,Negative
2256,7.5233,-0.19452513056551934,Negative
2257,7.5267,-0.24485278705862745,Negative
2258,7.53,-0.295180443551736,Negative
2259,7.5333,-0.28470843353002184,Negative
2260,7.5367,-0.2846360900231324,Negative
2261,7.54,-0.26436374651624295,Negative
2262,7.5433,-0.2538917364945297,Negative
2263,7.5467,-0.253819392987638,Negative
2264,7.55,-0.28399704948074334,Negative
2265,7.5533,-0.2634750394590295,Negative
2266,7.5567,-0.1928026959521425,Negative
2267,7.56,-0.27333035244525306,Negative
2268,7.5633,-0.343508342423537,Negative
2269,7.5667,-0.33338599891664566,Negative
2270,7.57,-0.3434136554097593,Negative
2271,7.5733,-0.3833416453880476,Negative
2272,7.5767,-0.3832693018811497,Negative
2273,7.58,-0.32269695837425827,Negative
2274,7.5833,-0.4029249483525472,Negative
2275,7.5867,-0.4532526048456553,Negative
2276,7.59,-0.37253026133876377,Negative
2277,7.5933,-0.45275825131705316,Negative
2278,7.5967,-0.48293590781016116,Negative
2279,7.6,-0.45261356430326316,Negative
2280,7.6033,-0.4320415542815521,Negative
2281,7.6067,-0.44206921077466577,Negative
2282,7.61,-0.42184686726777443,Negative
2283,7.6133,-0.42142485724605816,Negative
2284,7.6167,-0.512052513739166,Negative
2285,7.62,-0.4515301702322798,Negative
2286,7.6233,-0.37050816021056887,Negative
2287,7.6267,-0.47118581670367377,Negative
2288,7.63,-0.47111347319678165,Negative
2289,7.6333,-0.4404914631750678,Negative
2290,7.6367,-0.49081911966817593,Negative
2291,7.64,-0.5310967761612848,Negative
2292,7.6433,-0.5710247661395735,Negative
2293,7.6467,-0.540702422632684,Negative
2294,7.65,-0.5708300791257925,Negative
2295,7.6533,-0.5200080691040787,Negative
2296,7.6567,-0.43928572559718626,Negative
2297,7.66,-0.47956338209029425,Negative
2298,7.6633,-0.5699413720685782,Negative
2299,7.6667,-0.6303190285616895,Negative
2300,7.67,-0.6201466850548001,Negative
2301,7.6733,-0.5491746750330857,Negative
2302,7.6767,-0.5087523315261961,Negative
2303,7.68,-0.5792799880193042,Negative
2304,7.6833,-0.5889579779975884,Negative
2305,7.6867,-0.5081856344906996,Negative
2306,7.69,-0.4980632909838132,Negative
2307,7.6933,-0.47754128096209936,Negative
2308,7.6967,-0.4572689374552046,Negative
2309,7.7,-0.5176465939483128,Negative
2310,7.7033,-0.5475245839265988,Negative
2311,7.7067,-0.4063522404197095,Negative
2312,7.71,-0.43647989691282074,Negative
2313,7.7133,-0.6377078868911066,Negative
2314,7.7167,-0.7485355433842145,Negative
2315,7.72,-0.7081131998773205,Negative
2316,7.7233,-0.6069411898556067,Negative
2317,7.7267,-0.6169188463487196,Negative
2318,7.73,-0.5361465028418304,Negative
2319,7.7333,-0.5559244928201141,Negative
2320,7.7367,-0.6466021493132219,Negative
2321,7.74,-0.7170798058063359,Negative
2322,7.7433,-0.7872577957846225,Negative
2323,7.7467,-0.7871854522777246,Negative
2324,7.75,-0.7467631087708355,Negative
2325,7.7533,-0.5245910987491245,Negative
2326,7.7567,-0.5547687552422329,Negative
2327,7.76,-0.7966464117353409,Negative
2328,7.7633,-0.7256744017136296,Negative
2329,7.7667,-0.6046020582067384,Negative
2330,7.77,-0.5742797146998408,Negative
2331,7.7733,-0.6142577046781295,Negative
2332,7.7767,-0.7048853611712431,Negative
2333,7.78,-0.8055630176643516,Negative
2334,7.7833,-0.8152910076426352,Negative
2335,7.7867,-0.7144186641357431,Negative
2336,7.79,-0.6538463206288507,Negative
2337,7.7933,-0.7240243106071396,Negative
2338,7.7967,-0.8348019671002529,Negative
2339,7.8,-0.7439796235933609,Negative
2340,7.8033,-0.7335576135716448,Negative
2341,7.8067,-0.8342852700647532,Negative
2342,7.81,-0.7837629265578614,Negative
2343,7.8133,-0.6523409165361502,Negative
2344,7.8167,-0.6421685730292608,Negative
2345,7.82,-0.7025962295223689,Negative
2346,7.8233,-0.8131242195006547,Negative
2347,7.8267,-0.9440518759937628,Negative
2348,7.83,-0.9137295324868715,Negative
2349,7.8333,-0.8428075224651606,Negative
2350,7.8367,-0.7721351789582709,Negative
2351,7.84,-0.842612835451376,Negative
2352,7.8433,-0.9531408254296627,Negative
2353,7.8467,-0.922818481922774,Negative
2354,7.85,-0.8219461384158824,Negative
2355,7.8533,-0.7308241283941657,Negative
2356,7.8567,-0.6702517848872764,Negative
2357,7.86,-0.7104794413803868,Negative
2358,7.8633,-0.7100574313586709,Negative
2359,7.8667,-0.7503350878517798,Negative
2360,7.87,-0.8006627443448902,Negative
2361,7.8733,-0.7599407343231759,Negative
2362,7.8767,-0.8405183908162814,Negative
2363,7.88,-0.8807460473093927,Negative
2364,7.8833,-0.829974037287684,Negative
2365,7.8867,-0.850051693780792,Negative
2366,7.89,-0.8297793502738973,Negative
2367,7.8933,-0.8697073402521829,Negative
2368,7.8967,-0.9099349967452972,Negative
2369,7.9,-0.8796126532384085,Negative
2370,7.9033,-0.9397406432166915,Negative
2371,7.9067,-0.9295682997097994,Negative
2372,7.91,-0.7984459562029076,Negative
2373,7.9133,-0.8686239461811911,Negative
2374,7.9167,-0.8786016026742982,Negative
2375,7.92,-0.7777292591674119,Negative
2376,7.9233,-0.8277572491457006,Negative
2377,7.9267,-0.8276849056388089,Negative
2378,7.93,-0.8376625621319174,Negative
2379,7.9333,-0.8070405521102035,Negative
2380,7.9367,-0.867468208603313,Negative
2381,7.94,-0.9480458650964239,Negative
2382,7.9433,-0.9274738550747119,Negative
2383,7.9467,-0.9677015115678143,Negative
2384,7.95,-0.9273291680609228,Negative
2385,7.9533,-0.866457158039212,Negative
2386,7.9567,-0.9369348145323202,Negative
2387,7.96,-0.9570124710254282,Negative
2388,7.9633,-0.9767904610037172,Negative
2389,7.9667,-1.0069181174968307,Negative
2390,7.97,-1.0168957739899382,Negative
2391,7.9733,-0.9157237639682219,Negative
2392,7.9767,-0.9358014204613299,Negative
2393,7.98,-1.0264290769544382,Negative
2394,7.9833,-1.0462070669327215,Negative
2395,7.9867,-1.046134723425832,Negative
2396,7.99,-1.116612379918946,Negative
2397,7.9933,-1.0658403698972316,Negative
2398,7.9967,-0.9448180263903372,Negative
2399,8.0,-1.0354456828834468,Negative
2400,8.0033,-1.0451236728617337,Negative
2401,8.0067,-1.0954513293548427,Negative
2402,8.01,-1.014728985847953,Negative
2403,8.0133,-0.9841069758262351,Negative
2404,8.0167,-1.0948846323193449,Negative
2405,8.02,-1.0343122888124574,Negative
2406,8.0233,-0.9734402787907466,Negative
2407,8.0267,-1.054017935283858,Negative
2408,8.03,-1.0942955917769637,Negative
2409,8.0333,-1.043473581755249,Negative
2410,8.0367,-1.0937512382483576,Negative
2411,8.04,-1.1642288947414645,Negative
2412,8.0433,-1.103406884719751,Negative
2413,8.0467,-1.0529345412128581,Negative
2414,8.05,-1.062912197705972,Negative
2415,8.0533,-1.062540187684264,Negative
2416,8.0567,-1.0423178441773677,Negative
2417,8.06,-1.0018955006704768,Negative
2418,8.0633,-1.0518734906487635,Negative
2419,8.0667,-1.0719511471418746,Negative
2420,8.07,-0.9105788036349853,Negative
2421,8.0733,-0.5070067936132681,Negative
2422,8.0767,0.007165549893623613,Positive
2423,8.08,0.2693878934005154,Positive
2424,8.0833,0.28995990342223177,Positive
2425,8.0867,0.12873224692911744,Positive
2426,8.09,-0.06274540956399655,Negative
2427,8.0933,0.00822660045772139,Positive
2428,8.0967,0.018398943964612613,Positive
2429,8.1,-0.11257871252849494,Negative
2430,8.1033,-0.03155670250678,Negative
2431,8.1067,0.10966564100011222,Positive
2432,8.11,0.04928798450700622,Positive
2433,8.1133,-0.1519400054712845,Negative
2434,8.1167,-0.21236766196439216,Negative
2435,8.12,-0.23244531845749528,Negative
2436,8.1233,-0.3429233084357879,Negative
2437,8.1267,-0.3731009649289003,Negative
2438,8.13,-0.3528786214220112,Negative
2439,8.1333,-0.3021066114003004,Negative
2440,8.1367,-0.3725842678934015,Negative
2441,8.14,-0.41281192438650915,Negative
2442,8.1433,-0.301539914364799,Negative
2443,8.1467,-0.3518675708579053,Negative
2444,8.15,-0.35179522735101454,Negative
2445,8.1533,-0.30102321732930015,Negative
2446,8.1567,-0.24045087382241181,Negative
2447,8.16,-0.07902853031552493,Negative
2448,8.1633,-0.048406520293808875,Negative
2449,8.1667,-0.09873417678691787,Negative
2450,8.17,-0.17926183328002754,Negative
2451,8.1733,-0.2393898232583096,Negative
2452,8.1767,-0.2796674797514198,Negative
2453,8.18,-0.3198951362445319,Negative
2454,8.1833,-0.25902312622281354,Negative
2455,8.1867,-0.1581507827159223,Negative
2456,8.19,-0.17822843920903253,Negative
2457,8.1933,-0.32905642918732525,Negative
2458,8.1967,-0.3793840856804396,Negative
2459,8.2,-0.38936174217354313,Negative
2460,8.2033,-0.33853973215182886,Negative
2461,8.2067,-0.31831738864493797,Negative
2462,8.21,-0.39889504513804575,Negative
2463,8.2133,-0.3682230351163298,Negative
2464,8.2167,-0.4185506916094326,Negative
2465,8.22,-0.519278348102544,Negative
2466,8.2233,-0.5995063380808334,Negative
2467,8.2267,-0.5792839945739354,Negative
2468,8.23,-0.5993616510670465,Negative
2469,8.2333,-0.689689641045339,Negative
2470,8.2367,-0.6291672975384497,Negative
2471,8.24,-0.6492449540315599,Negative
2472,8.2433,-0.6387729440098422,Negative
2473,8.2467,-0.6084506005029491,Negative
2474,8.25,-0.6789282569960591,Negative
2475,8.2533,-0.6281562469743474,Negative
2476,8.2567,-0.6986339034674556,Negative
2477,8.26,-0.7489615599605592,Negative
2478,8.2633,-0.718339549938845,Negative
2479,8.2667,-0.6779172064319603,Negative
2480,8.27,-0.6374948629250721,Negative
2481,8.2733,-0.647172852903358,Negative
2482,8.2767,-0.616850509396464,Negative
2483,8.28,-0.6470281658895667,Negative
2484,8.2833,-0.5861561558678572,Negative
2485,8.2867,-0.5054338123609696,Negative
2486,8.29,-0.6061614688540704,Negative
2487,8.2933,-0.7166394588323595,Negative
2488,8.2967,-0.6460171153254715,Negative
2489,8.3,-0.5652947718185892,Negative
2490,8.3033,-0.5346227617968795,Negative
2491,8.3067,-0.5749004182899737,Negative
2492,8.31,-0.6151780747830919,Negative
2493,8.3133,-0.695406064761384,Negative
2494,8.3167,-0.7053837212544911,Negative
2495,8.32,-0.6952113777476088,Negative
2496,8.3233,-0.725089367725869,Negative
2497,8.3267,-0.714967024218998,Negative
2498,8.33,-0.7249446807120767,Negative
2499,8.3333,-0.7346226706926098,Negative
2500,8.3367,-0.7246559488928801,Negative
2501,8.34,-0.7151112371125743,Negative
2502,8.3433,-0.7356832471343369,Negative
2503,8.3467,-0.6954055906412275,Negative
2504,8.35,-0.6854279341481027,Negative
2505,8.3533,-0.7362499441698054,Negative
2506,8.3567,-0.6758222876766933,Negative
2507,8.36,-0.5548946311836023,Negative
